Date,County,State,Vehicle Primary Use,Battery Electric Vehicles (BEVs),Plug-In Hybrid Electric Vehicles (PHEVs),Electric Vehicle (EV) Total,Non-Electric Vehicle Total,Total Vehicles,Percent Electric Vehicles
September 30 2020,Bucks,PA,Passenger,1,0,1,22,23,4.35
December 31 2022,Newport News,VA,Passenger,1,0,1,107,108,0.93
December 31 2019,Shasta,CA,Passenger,1,0,1,40,41,2.44
August 31 2022,Stevens,WA,Truck,1,0,1,"18,892","18,893",0.01
November 30 2019,Kittitas,WA,Truck,0,0,0,"14,621","14,621",0
January 31 2019,Thurston,WA,Truck,0,0,0,"54,919","54,919",0
August 31 2023,Skagit,WA,Passenger,"1,188",435,"1,623","88,578","90,201",1.8
August 31 2020,Chelan,WA,Passenger,248,80,328,"54,170","54,498",0.6
July 31 2021,Contra Costa,CA,Passenger,2,3,5,259,264,1.89
August 31 2019,Bucks,PA,Passenger,1,0,1,25,26,3.85
February 28 2022,Wilson,TX,Passenger,0,1,1,3,4,25
December 31 2022,Snohomish,WA,Truck,91,0,91,"1,22,478","1,22,569",0.07
April 30 2021,Lincoln,WA,Truck,0,0,0,"4,750","4,750",0
March 31 2019,Asotin,WA,Passenger,12,9,21,"12,657","12,678",0.17
January 31 2023,Columbia,WA,Truck,0,0,0,"1,574","1,574",0
June 30 2019,Alameda,CA,Passenger,3,2,5,315,320,1.56
June 30 2021,Travis,TX,Passenger,3,3,6,171,177,3.39
September 30 2017,Palm Beach,FL,Passenger,0,2,2,95,97,2.06
January 31 2024,Houston,GA,Passenger,1,0,1,26,27,3.7
September 30 2019,Klamath,OR,Passenger,1,0,1,41,42,2.38
December 31 2019,Queens,NY,Passenger,1,0,1,53,54,1.85
January 31 2022,Yellowstone,MT,Passenger,0,1,1,31,32,3.12
April 30 2019,Mason,WA,Passenger,117,116,233,"46,852","47,085",0.49
February 28 2022,Asotin,WA,Passenger,22,18,40,"12,631","12,671",0.32
January 31 2022,Riverside,CA,Passenger,5,1,6,512,518,1.16
December 31 2023,Jefferson,WA,Truck,18,0,18,"9,153","9,171",0.2
February 29 2024,Asotin,WA,Truck,2,0,2,"6,389","6,391",0.03
July 31 2021,New Haven,CT,Passenger,0,2,2,34,36,5.56
September 30 2019,Tulsa,OK,Passenger,1,1,2,53,55,3.64
July 31 2019,Kitsap,WA,Passenger,"1,092",625,"1,717","1,81,201","1,82,918",0.94
April 30 2022,Pacific,WA,Passenger,60,68,128,"15,926","16,054",0.8
December 31 2022,Chelan,WA,Truck,13,0,13,"23,081","23,094",0.06
May 31 2019,Douglas,WA,Truck,0,0,0,"12,180","12,180",0
August 31 2023,Chesapeake,VA,Passenger,2,2,4,278,282,1.42
March 31 2021,Broward,FL,Passenger,1,0,1,115,116,0.86
October 31 2022,Benton,WA,Truck,7,0,7,"43,322","43,329",0.02
July 31 2019,Arlington,VA,Passenger,0,2,2,160,162,1.23
January 31 2018,San Mateo,CA,Passenger,0,1,1,144,145,0.69
April 30 2023,Santa Clara,CA,Passenger,10,4,14,191,205,6.83
March 31 2020,Pend Oreille,WA,Truck,0,0,0,"5,755","5,755",0
September 30 2020,Lincoln,WA,Truck,0,0,0,"4,638","4,638",0
August 31 2018,Asotin,WA,Passenger,11,8,19,"12,659","12,678",0.15
September 30 2020,Hillsborough,FL,Passenger,0,1,1,176,177,0.56
December 31 2021,Tarrant,TX,Passenger,2,0,2,144,146,1.37
January 31 2023,,,Passenger,4,0,4,284,288,1.39
February 28 2023,Ventura,CA,Passenger,3,2,5,222,227,2.2
December 31 2018,Hennepin,MN,Passenger,2,0,2,103,105,1.9
August 31 2020,New London,CT,Passenger,1,1,2,236,238,0.84
November 30 2019,Clark,NV,Passenger,5,2,7,704,711,0.98
April 30 2017,Chelan,WA,Truck,0,0,0,"21,207","21,207",0
January 31 2017,Northampton,PA,Passenger,2,0,2,259,261,0.77
January 31 2020,Alexandria,VA,Passenger,1,0,1,143,144,0.69
December 31 2021,Sedgwick,KS,Passenger,1,1,2,85,87,2.3
April 30 2023,Lee,AL,Passenger,1,0,1,14,15,6.67
December 31 2020,Solano,CA,Passenger,1,0,1,204,205,0.49
April 30 2017,Norfolk,VA,Passenger,1,1,2,302,304,0.66
February 28 2017,Maricopa,AZ,Passenger,3,1,4,"1,890","1,894",0.21
February 29 2020,Nueces,TX,Passenger,1,0,1,81,82,1.22
June 30 2021,Adams,WA,Passenger,16,11,27,"13,028","13,055",0.21
November 30 2018,Skagit,WA,Truck,1,0,1,"32,338","32,339",0
December 31 2017,Queens,NY,Passenger,1,0,1,61,62,1.61
May 31 2021,RÃ­o Grande,PR,Passenger,1,0,1,1,2,50
April 30 2020,King,WA,Truck,5,1,6,"1,81,489","1,81,495",0
October 31 2019,Pend Oreille,WA,Passenger,7,6,13,"9,491","9,504",0.14
December 31 2017,Maui,HI,Passenger,1,0,1,68,69,1.45
February 28 2022,Allen,IN,Passenger,1,0,1,19,20,5
October 31 2021,Houston,GA,Passenger,1,0,1,44,45,2.22
September 30 2022,Snohomish,WA,Passenger,"9,062","2,621","11,683","5,30,762","5,42,445",2.15
June 30 2017,Lincoln,WA,Truck,0,0,0,"4,429","4,429",0
September 30 2020,Denver,CO,Passenger,1,0,1,119,120,0.83
October 31 2020,Ramsey,MN,Passenger,1,0,1,36,37,2.7
March 31 2018,Multnomah,OR,Passenger,3,4,7,821,828,0.85
February 29 2020,Tulsa,OK,Passenger,1,1,2,52,54,3.7
October 31 2022,Hillsborough,FL,Passenger,1,2,3,121,124,2.42
February 28 2017,Monroe,NY,Passenger,1,0,1,29,30,3.33
January 31 2020,Mercer,NJ,Passenger,0,1,1,19,20,5
October 31 2017,Yakima,WA,Passenger,57,72,129,"1,60,996","1,61,125",0.08
April 30 2019,Riverside,CA,Passenger,2,2,4,664,668,0.6
August 31 2019,Stevens,WA,Truck,0,0,0,"18,712","18,712",0
July 31 2018,Pend Oreille,WA,Passenger,5,5,10,"9,580","9,590",0.1
March 31 2023,Leavenworth,KS,Passenger,0,1,1,90,91,1.1
January 31 2018,Moore,NC,Passenger,0,1,1,198,199,0.5
March 31 2017,Lee,AL,Passenger,1,0,1,35,36,2.78
September 30 2018,Clark,WA,Truck,0,0,0,"79,357","79,357",0
May 31 2023,Skagit,WA,Passenger,"1,080",404,"1,484","89,011","90,495",1.64
September 30 2021,Norfolk,VA,Passenger,3,3,6,312,318,1.89
June 30 2020,Dakota,MN,Passenger,0,1,1,33,34,2.94
December 31 2017,DeKalb,IN,Passenger,1,0,1,1,2,50
May 31 2021,Grays Harbor,WA,Truck,0,0,0,"21,426","21,426",0
January 31 2019,Moore,NC,Passenger,0,1,1,188,189,0.53
May 31 2020,Charleston,SC,Passenger,1,0,1,111,112,0.89
August 31 2023,Onslow,NC,Passenger,0,1,1,135,136,0.74
August 31 2020,District of Columbia,DC,Passenger,1,1,2,201,203,0.99
January 31 2023,Montgomery,TN,Passenger,1,0,1,181,182,0.55
December 31 2020,El Dorado,CA,Passenger,1,0,1,37,38,2.63
April 30 2017,Charles,MD,Passenger,0,1,1,91,92,1.09
November 30 2020,Nassau,FL,Passenger,1,0,1,36,37,2.7
August 31 2022,Autauga,AL,Passenger,1,0,1,13,14,7.14
February 28 2023,Island,WA,Passenger,975,412,"1,387","61,279","62,666",2.21
March 31 2020,Goochland,VA,Passenger,2,1,3,269,272,1.1
October 31 2021,Douglas,CO,Passenger,0,1,1,84,85,1.18
January 31 2023,Sedgwick,KS,Passenger,1,1,2,67,69,2.9
April 30 2019,Montgomery,AL,Passenger,0,1,1,44,45,2.22
January 31 2018,King,WA,Truck,8,1,9,"1,84,770","1,84,779",0
June 30 2023,Wichita,TX,Passenger,2,0,2,33,35,5.71
August 31 2021,Goochland,VA,Passenger,4,2,6,224,230,2.61
November 30 2020,Nueces,TX,Passenger,1,0,1,83,84,1.19
January 31 2020,Shasta,CA,Passenger,1,0,1,38,39,2.56
August 31 2018,Skagit,WA,Passenger,220,169,389,"90,829","91,218",0.43
February 28 2019,Walla Walla,WA,Passenger,43,54,97,"36,064","36,161",0.27
September 30 2023,Walla Walla,WA,Truck,7,0,7,"13,648","13,655",0.05
May 31 2020,DeKalb,GA,Passenger,1,0,1,83,84,1.19
June 30 2023,Hamilton,OH,Truck,1,0,1,3,4,25
June 30 2022,Owyhee,ID,Passenger,1,0,1,2,3,33.33
April 30 2018,Carroll,NH,Passenger,0,1,1,1,2,50
September 30 2017,San Diego,CA,Passenger,6,1,7,"2,643","2,650",0.26
May 31 2020,Anne Arundel,MD,Passenger,0,1,1,409,410,0.24
February 28 2018,Grant,WA,Truck,0,0,0,"25,679","25,679",0
June 30 2017,Marion,OR,Passenger,1,0,1,170,171,0.58
December 31 2018,Marion,OR,Passenger,1,0,1,122,123,0.81
May 31 2018,DeKalb,IN,Passenger,1,0,1,1,2,50
December 31 2018,Garfield,WA,Passenger,1,1,2,"1,328","1,330",0.15
June 30 2019,San Joaquin,CA,Passenger,1,0,1,129,130,0.77
May 31 2019,Franklin,WA,Truck,0,0,0,"19,246","19,246",0
July 31 2019,Adams,WA,Passenger,5,6,11,"12,830","12,841",0.09
March 31 2019,Whitman,WA,Truck,0,0,0,"8,505","8,505",0
December 31 2018,Camden,NJ,Passenger,0,1,1,28,29,3.45
January 31 2021,Saginaw,MI,Passenger,2,0,2,11,13,15.38
July 31 2018,Essex,NJ,Passenger,1,0,1,13,14,7.14
October 31 2022,Los Angeles,CA,Passenger,5,6,11,771,782,1.41
September 30 2019,Ada,ID,Passenger,0,2,2,315,317,0.63
May 31 2022,Salt Lake,UT,Passenger,1,1,2,145,147,1.36
January 31 2017,Essex,NJ,Passenger,1,0,1,18,19,5.26
February 28 2023,Sarasota,FL,Passenger,1,0,1,26,27,3.7
May 31 2019,Vigo,IN,Passenger,1,0,1,6,7,14.29
February 28 2023,San Mateo,CA,Passenger,1,0,1,72,73,1.37
May 31 2019,Norfolk,VA,Passenger,2,2,4,349,353,1.13
October 31 2018,Clark,NV,Passenger,3,2,5,738,743,0.67
March 31 2020,Richland,SC,Passenger,0,1,1,156,157,0.64
October 31 2017,St. Clair,IL,Passenger,0,1,1,163,164,0.61
April 30 2021,Garfield,WA,Truck,0,0,0,"1,005","1,005",0
December 31 2023,Columbia,WA,Passenger,12,0,12,"2,391","2,403",0.5
September 30 2021,Grays Harbor,WA,Truck,0,0,0,"21,396","21,396",0
February 29 2024,Richland,SC,Passenger,0,1,1,77,78,1.28
June 30 2020,Kootenai,ID,Passenger,1,0,1,219,220,0.45
March 31 2020,Montgomery,AL,Passenger,0,1,1,37,38,2.63
September 30 2018,San Juan,PR,Passenger,0,1,1,4,5,20
September 30 2019,Oldham,KY,Passenger,0,1,1,5,6,16.67
April 30 2018,Clackamas,OR,Passenger,0,1,1,225,226,0.44
August 31 2021,El Paso,CO,Passenger,3,0,3,693,696,0.43
September 30 2021,Cook,IL,Passenger,2,0,2,219,221,0.9
April 30 2023,Boulder,CO,Passenger,2,0,2,36,38,5.26
April 30 2018,Queens,NY,Passenger,1,0,1,62,63,1.59
August 31 2017,King,WA,Truck,7,1,8,"1,86,744","1,86,752",0
September 30 2021,Alameda,CA,Passenger,5,0,5,238,243,2.06
November 30 2017,Twin Falls,ID,Passenger,0,1,1,25,26,3.85
February 28 2021,Carroll,MD,Passenger,0,1,1,19,20,5
November 30 2019,Grant,WA,Passenger,53,65,118,"65,487","65,605",0.18
February 28 2019,Kern,CA,Passenger,0,1,1,235,236,0.42
April 30 2023,Clark,NV,Passenger,9,2,11,428,439,2.51
November 30 2019,Solano,CA,Passenger,1,0,1,205,206,0.49
December 31 2019,Broward,FL,Passenger,2,1,3,129,132,2.27
April 30 2019,Klamath,OR,Passenger,1,0,1,40,41,2.44
November 30 2019,Island,WA,Truck,1,0,1,"21,308","21,309",0
February 28 2019,Lake,CA,Passenger,0,1,1,11,12,8.33
February 28 2021,Boone,MO,Passenger,0,1,1,12,13,7.69
May 31 2020,Carroll,NH,Passenger,0,1,1,4,5,20
August 31 2018,Grays Harbor,WA,Passenger,54,65,119,"46,986","47,105",0.25
August 31 2018,St. Clair,IL,Passenger,0,1,1,161,162,0.62
July 31 2018,St. Lucie,FL,Passenger,1,0,1,29,30,3.33
December 31 2021,Fort Bend,TX,Passenger,1,0,1,32,33,3.03
July 31 2018,Cook,IL,Passenger,1,0,1,259,260,0.38
May 31 2017,Collin,TX,Passenger,0,1,1,146,147,0.68
September 30 2021,Pima,AZ,Passenger,1,1,2,278,280,0.71
June 30 2023,New Haven,CT,Passenger,0,2,2,26,28,7.14
July 31 2018,Santa Fe,NM,Passenger,0,1,1,44,45,2.22
January 31 2022,Wichita,TX,Passenger,1,0,1,44,45,2.22
August 31 2023,Houston,GA,Passenger,1,0,1,29,30,3.33
September 30 2023,Hennepin,MN,Passenger,1,0,1,34,35,2.86
July 31 2023,Charleston,SC,Passenger,1,2,3,52,55,5.45
October 31 2021,Suffolk,MA,Passenger,0,2,2,28,30,6.67
November 30 2020,Solano,CA,Passenger,1,0,1,204,205,0.49
October 31 2017,Pend Oreille,WA,Truck,0,0,0,"5,562","5,562",0
February 28 2022,Anchorage,AK,Passenger,2,0,2,137,139,1.44
May 31 2020,Columbia,WA,Truck,0,0,0,"1,522","1,522",0
May 31 2020,Montgomery,PA,Passenger,1,0,1,32,33,3.03
September 30 2018,Benton,WA,Truck,0,0,0,"41,345","41,345",0
November 30 2017,Travis,TX,Passenger,1,1,2,190,192,1.04
February 28 2021,Fulton,GA,Passenger,0,2,2,87,89,2.25
May 31 2018,Frederick,MD,Passenger,0,1,1,86,87,1.15
April 30 2019,Stevens,WA,Passenger,19,27,46,"31,622","31,668",0.15
March 31 2019,Clallam,WA,Passenger,154,129,283,"50,319","50,602",0.56
December 31 2023,Howard,MD,Passenger,0,2,2,51,53,3.77
September 30 2019,Santa Cruz,CA,Passenger,1,0,1,38,39,2.56
December 31 2018,Lee,AL,Passenger,1,0,1,36,37,2.7
August 31 2020,Mason,WA,Passenger,162,131,293,"47,397","47,690",0.61
August 31 2019,Skamania,WA,Passenger,25,18,43,"8,750","8,793",0.49
July 31 2018,Pinal,AZ,Passenger,2,0,2,208,210,0.95
June 30 2022,Leavenworth,KS,Passenger,0,1,1,103,104,0.96
October 31 2020,Clallam,WA,Truck,1,0,1,"21,761","21,762",0
June 30 2023,Madison,IL,Passenger,2,0,2,16,18,11.11
July 31 2020,Boone,MO,Passenger,0,1,1,11,12,8.33
August 31 2017,Bergen,NJ,Passenger,0,2,2,31,33,6.06
December 31 2021,Montgomery,TX,Passenger,1,1,2,43,45,4.44
January 31 2024,San Bernardino,CA,Passenger,2,1,3,234,237,1.27
November 30 2019,Shelby,TN,Passenger,0,1,1,100,101,0.99
February 28 2017,Muscogee,GA,Passenger,0,1,1,257,258,0.39
August 31 2023,Berkeley,SC,Passenger,0,1,1,92,93,1.08
May 31 2021,Kittitas,WA,Passenger,155,62,217,"29,974","30,191",0.72
January 31 2020,Klamath,OR,Passenger,1,0,1,38,39,2.56
January 31 2022,Okanogan,WA,Truck,0,0,0,"16,680","16,680",0
April 30 2018,Bexar,TX,Passenger,2,2,4,783,787,0.51
October 31 2020,Williams,ND,Passenger,0,1,1,11,12,8.33
January 31 2020,Asotin,WA,Passenger,17,11,28,"12,721","12,749",0.22
April 30 2018,Prince George's,MD,Passenger,1,1,2,189,191,1.05
April 30 2019,St. Mary's,MD,Passenger,1,0,1,208,209,0.48
August 31 2018,Asotin,WA,Truck,0,0,0,"6,648","6,648",0
October 31 2023,Jefferson,NY,Passenger,2,1,3,176,179,1.68
January 31 2020,Garfield,WA,Truck,0,0,0,967,967,0
June 30 2021,Columbia,OR,Passenger,1,0,1,22,23,4.35
February 28 2023,Champaign,IL,Passenger,1,0,1,13,14,7.14
June 30 2022,Charles,MD,Passenger,1,1,2,59,61,3.28
July 31 2018,Collier,FL,Passenger,1,0,1,22,23,4.35
April 30 2021,Calvert,MD,Passenger,0,2,2,88,90,2.22
July 31 2023,Skagit,WA,Truck,23,0,23,"31,835","31,858",0.07
March 31 2022,Okanogan,WA,Truck,0,0,0,"16,682","16,682",0
July 31 2023,Multnomah,OR,Passenger,1,2,3,427,430,0.7
August 31 2020,Jefferson,CO,Passenger,0,1,1,56,57,1.75
May 31 2017,Bexar,TX,Passenger,1,0,1,979,980,0.1
July 31 2019,San Joaquin,CA,Passenger,1,0,1,130,131,0.76
February 28 2019,Maui,HI,Passenger,2,0,2,51,53,3.77
November 30 2020,King,WA,Passenger,"26,593","8,081","34,674","13,70,571","14,05,245",2.47
April 30 2021,Washington,OR,Passenger,1,0,1,408,409,0.24
October 31 2017,Duval,FL,Passenger,1,1,2,366,368,0.54
July 31 2021,Burlington,NJ,Passenger,0,1,1,128,129,0.78
May 31 2023,Oldham,KY,Passenger,0,1,1,3,4,25
July 31 2022,Galveston,TX,Passenger,0,1,1,18,19,5.26
September 30 2019,Jefferson,WA,Passenger,207,126,333,"25,121","25,454",1.31
January 31 2023,Wahkiakum,WA,Passenger,25,15,40,"3,047","3,087",1.3
May 31 2023,Lane,OR,Passenger,0,2,2,78,80,2.5
September 30 2019,Lee,FL,Passenger,1,0,1,50,51,1.96
July 31 2017,Marin,CA,Passenger,1,0,1,57,58,1.72
May 31 2017,Garfield,WA,Truck,0,0,0,931,931,0
August 31 2021,Whatcom,WA,Passenger,"1,520",628,"2,148","1,50,406","1,52,554",1.41
November 30 2019,Norfolk,VA,Passenger,1,2,3,347,350,0.86
March 31 2017,Utah,UT,Passenger,0,1,1,174,175,0.57
April 30 2020,District of Columbia,DC,Passenger,1,1,2,201,203,0.99
October 31 2023,Calvert,MD,Passenger,1,1,2,73,75,2.67
January 31 2021,Lewis,WA,Truck,0,0,0,"26,714","26,714",0
November 30 2017,Columbia,WA,Passenger,2,1,3,"2,392","2,395",0.13
February 28 2021,Orange,CA,Passenger,4,3,7,464,471,1.49
June 30 2023,Contra Costa,CA,Passenger,1,3,4,187,191,2.09
August 31 2023,St. Mary's,MD,Passenger,1,0,1,168,169,0.59
August 31 2023,Shasta,CA,Passenger,1,0,1,21,22,4.55
January 31 2024,Grays Harbor,WA,Truck,16,0,16,"20,404","20,420",0.08
March 31 2020,Norfolk,VA,Passenger,2,2,4,348,352,1.14
February 29 2020,Lake,FL,Passenger,1,0,1,24,25,4
October 31 2019,Hillsborough,FL,Passenger,0,1,1,194,195,0.51
December 31 2021,Hennepin,MN,Passenger,3,0,3,68,71,4.23
January 31 2019,Camden,NJ,Passenger,0,1,1,27,28,3.57
June 30 2020,Stevens,WA,Truck,0,0,0,"18,642","18,642",0
November 30 2018,Grays Harbor,WA,Passenger,61,68,129,"47,369","47,498",0.27
February 28 2018,Clay,FL,Passenger,0,1,1,102,103,0.97
September 30 2017,Pacific,WA,Truck,0,0,0,"7,513","7,513",0
August 31 2020,Boulder,CO,Passenger,1,1,2,43,45,4.44
August 31 2018,San Juan,WA,Truck,0,0,0,"5,752","5,752",0
January 31 2023,Pulaski,MO,Passenger,2,0,2,97,99,2.02
April 30 2023,Kauai,HI,Passenger,1,1,2,15,17,11.76
June 30 2020,Owyhee,ID,Passenger,1,0,1,3,4,25
October 31 2018,Cowlitz,WA,Truck,0,0,0,"28,665","28,665",0
March 31 2020,Lincoln,WA,Truck,0,0,0,"4,657","4,657",0
September 30 2022,Klickitat,WA,Passenger,109,53,162,"15,118","15,280",1.06
July 31 2022,Charles,MD,Passenger,1,1,2,59,61,3.28
December 31 2018,Benton,WA,Passenger,226,235,461,"1,32,912","1,33,373",0.35
May 31 2019,St. Clair,IL,Passenger,0,1,1,162,163,0.61
May 31 2019,Whatcom,WA,Truck,2,0,2,"42,820","42,822",0
August 31 2022,Pacific,WA,Truck,0,0,0,"7,853","7,853",0
November 30 2017,Howard,MD,Passenger,0,2,2,93,95,2.11
May 31 2017,Volusia,FL,Passenger,0,1,1,48,49,2.04
July 31 2023,Jackson,OK,Passenger,0,1,1,32,33,3.03
November 30 2020,Penobscot,ME,Passenger,0,1,1,11,12,8.33
December 31 2021,Walla Walla,WA,Truck,0,0,0,"14,088","14,088",0
August 31 2017,Okanogan,WA,Passenger,4,18,22,"25,665","25,687",0.09
August 31 2023,Skamania,WA,Passenger,113,56,169,"8,057","8,226",2.05
December 31 2022,James City,VA,Passenger,1,0,1,39,40,2.5
February 28 2022,Okaloosa,FL,Passenger,0,1,1,111,112,0.89
August 31 2018,Nueces,TX,Passenger,1,1,2,87,89,2.25
October 31 2023,Washoe,NV,Passenger,1,0,1,47,48,2.08
March 31 2022,Island,WA,Passenger,757,359,"1,116","62,224","63,340",1.76
May 31 2020,Maricopa,AZ,Passenger,5,9,14,"1,516","1,530",0.92
September 30 2017,Franklin,OH,Passenger,0,1,1,111,112,0.89
April 30 2022,Stevens,WA,Truck,0,0,0,"18,976","18,976",0
December 31 2021,Lewis,WA,Truck,0,0,0,"26,668","26,668",0
October 31 2021,Chesapeake,VA,Passenger,1,2,3,391,394,0.76
July 31 2018,El Paso,TX,Passenger,1,0,1,512,513,0.19
May 31 2019,San Juan,WA,Truck,0,0,0,"5,847","5,847",0
December 31 2021,Henrico,VA,Passenger,0,1,1,14,15,6.67
April 30 2023,Lincoln,WA,Truck,0,0,0,"4,838","4,838",0
August 31 2018,Queens,NY,Passenger,1,0,1,62,63,1.59
May 31 2022,Suffolk,MA,Passenger,0,1,1,23,24,4.17
February 29 2024,Stevens,WA,Passenger,144,69,213,"28,547","28,760",0.74
February 29 2024,El Paso,CO,Passenger,4,1,5,410,415,1.2
September 30 2017,Charles,MD,Passenger,0,1,1,85,86,1.16
December 31 2017,Spokane,WA,Truck,1,0,1,"91,568","91,569",0
August 31 2019,Virginia Beach,VA,Passenger,1,0,1,697,698,0.14
March 31 2021,Pima,AZ,Passenger,2,1,3,322,325,0.92
November 30 2023,Newport,RI,Passenger,0,1,1,50,51,1.96
April 30 2017,Hardin,KY,Passenger,0,1,1,118,119,0.84
July 31 2021,Owyhee,ID,Passenger,1,0,1,2,3,33.33
September 30 2021,Spokane,WA,Truck,0,0,0,"1,02,518","1,02,518",0
September 30 2019,Benton,WA,Truck,0,0,0,"42,232","42,232",0
August 31 2017,Mercer,NJ,Passenger,0,1,1,19,20,5
December 31 2017,Chelan,WA,Passenger,86,38,124,"53,026","53,150",0.23
July 31 2021,Monterey,CA,Passenger,0,3,3,152,155,1.94
October 31 2018,Lincoln,WA,Truck,0,0,0,"4,607","4,607",0
March 31 2021,Solano,CA,Passenger,1,0,1,195,196,0.51
August 31 2021,Pima,AZ,Passenger,1,1,2,282,284,0.7
July 31 2020,New Haven,CT,Passenger,0,2,2,36,38,5.26
May 31 2022,Montgomery,TX,Passenger,1,0,1,39,40,2.5
June 30 2017,Pierce,WA,Passenger,956,842,"1,798","5,24,863","5,26,661",0.34
May 31 2023,Kitsap,WA,Passenger,"3,139","1,251","4,390","1,75,960","1,80,350",2.43
October 31 2023,Snohomish,WA,Truck,216,0,216,"1,20,038","1,20,254",0.18
February 28 2022,Clark,WA,Truck,2,0,2,"83,716","83,718",0
May 31 2018,Walla Walla,WA,Truck,0,0,0,"13,390","13,390",0
July 31 2023,Moore,NC,Passenger,0,1,1,107,108,0.93
July 31 2023,Stafford,VA,Passenger,3,1,4,77,81,4.94
January 31 2017,Riverside,CA,Passenger,1,1,2,888,890,0.22
February 28 2021,New York,NY,Passenger,1,0,1,54,55,1.82
June 30 2020,Lee,FL,Passenger,1,0,1,50,51,1.96
April 30 2019,Nassau,NY,Passenger,3,0,3,43,46,6.52
April 30 2021,Juneau,AK,Passenger,0,1,1,27,28,3.57
May 31 2021,Stevens,WA,Truck,0,0,0,"18,954","18,954",0
April 30 2018,Clark,WA,Truck,0,0,0,"78,728","78,728",0
April 30 2022,San Juan,WA,Truck,1,0,1,"5,984","5,985",0.02
January 31 2023,Multnomah,OR,Passenger,1,2,3,479,482,0.62
October 31 2018,Washoe,NV,Passenger,1,0,1,113,114,0.88
October 31 2018,Moore,NC,Passenger,0,1,1,196,197,0.51
August 31 2023,Hillsborough,FL,Passenger,2,2,4,97,101,3.96
August 31 2019,Washtenaw,MI,Passenger,1,0,1,41,42,2.38
August 31 2022,Williams,ND,Passenger,0,1,1,6,7,14.29
January 31 2022,Yakima,WA,Truck,0,0,0,"61,604","61,604",0
February 28 2017,Walla Walla,WA,Truck,0,0,0,"13,162","13,162",0
June 30 2022,Asotin,WA,Passenger,23,19,42,"12,717","12,759",0.33
January 31 2023,Jefferson,NY,Passenger,2,1,3,203,206,1.46
May 31 2022,Escambia,FL,Passenger,0,1,1,148,149,0.67
August 31 2020,Ada,ID,Passenger,0,1,1,274,275,0.36
April 30 2019,Adams,WA,Passenger,5,6,11,"12,652","12,663",0.09
September 30 2017,St. Lucie,FL,Passenger,1,0,1,27,28,3.57
September 30 2023,Lane,OR,Passenger,0,2,2,64,66,3.03
January 31 2023,Lane,OR,Passenger,0,2,2,92,94,2.13
February 29 2024,Los Angeles,CA,Passenger,5,3,8,487,495,1.62
March 31 2020,Kootenai,ID,Passenger,1,1,2,228,230,0.87
March 31 2021,Stafford,VA,Passenger,2,1,3,104,107,2.8
April 30 2023,Randolph,NC,Passenger,1,0,1,3,4,25
July 31 2020,Santa Cruz,CA,Passenger,1,0,1,34,35,2.86
September 30 2023,Wichita,TX,Passenger,2,0,2,32,34,5.88
April 30 2022,Walla Walla,WA,Truck,0,0,0,"14,017","14,017",0
October 31 2023,Yakima,WA,Passenger,593,284,877,"1,65,670","1,66,547",0.53
July 31 2023,Cowlitz,WA,Passenger,486,225,711,"69,863","70,574",1.01
August 31 2017,Pacific,WA,Passenger,10,9,19,"15,242","15,261",0.12
April 30 2023,Washoe,NV,Passenger,1,0,1,56,57,1.75
May 31 2020,Dallas,TX,Passenger,1,0,1,205,206,0.49
August 31 2023,District of Columbia,DC,Passenger,3,0,3,144,147,2.04
July 31 2018,Clallam,WA,Truck,0,0,0,"21,477","21,477",0
November 30 2018,Garfield,WA,Truck,0,0,0,963,963,0
December 31 2018,Thurston,WA,Passenger,739,571,"1,310","1,95,514","1,96,824",0.67
March 31 2019,Okanogan,WA,Passenger,20,21,41,"25,901","25,942",0.16
September 30 2019,Asotin,WA,Truck,0,0,0,"6,684","6,684",0
September 30 2017,Maricopa,AZ,Passenger,2,1,3,"1,688","1,691",0.18
September 30 2021,Ventura,CA,Passenger,1,3,4,265,269,1.49
July 31 2017,Okaloosa,FL,Passenger,1,0,1,185,186,0.54
January 31 2021,Arapahoe,CO,Passenger,1,0,1,131,132,0.76
August 31 2020,Houston,GA,Passenger,1,0,1,53,54,1.85
October 31 2022,San Joaquin,CA,Passenger,1,0,1,87,88,1.14
January 31 2018,Orange,CA,Passenger,3,1,4,585,589,0.68
April 30 2023,Providence,RI,Passenger,1,0,1,18,19,5.26
August 31 2021,Saginaw,MI,Passenger,1,0,1,9,10,10
September 30 2021,Grant,WA,Truck,0,0,0,"27,999","27,999",0
October 31 2021,Pierce,WA,Truck,0,0,0,"1,45,135","1,45,135",0
January 31 2020,Pierce,WA,Truck,0,0,0,"1,41,306","1,41,306",0
March 31 2018,Grays Harbor,WA,Truck,0,0,0,"20,074","20,074",0
January 31 2020,Broward,FL,Passenger,2,1,3,127,130,2.31
May 31 2020,Boone,MO,Passenger,0,1,1,11,12,8.33
June 30 2018,Morris,NJ,Passenger,1,0,1,18,19,5.26
March 31 2021,Putnam,TN,Passenger,0,1,1,1,2,50
November 30 2022,Pend Oreille,WA,Passenger,19,13,32,"8,968","9,000",0.36
June 30 2019,Virginia Beach,VA,Passenger,1,0,1,706,707,0.14
November 30 2018,Okanogan,WA,Truck,0,0,0,"16,494","16,494",0
August 31 2021,Nueces,TX,Passenger,1,0,1,68,69,1.45
May 31 2019,Broward,FL,Passenger,2,1,3,128,131,2.29
